Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53,17,14-02-2018 08:44,36517,2,2,80,204,40,40,40,0,102,102,102,0,7777.19966,109.5380234,12172.33333,14594.07415,28512,432,36085,36085,0,36085,36085,8005,8005,0,8005,8005,0,0,0,0,16,16,54.76901169,54.76901169,40,102,64.8,33.95879857,1153.2,0,0,0,0,0,0,0,0,1,81,40,102,0,0,0,0,0,0,2,80,2,204,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
49906,6,14-02-2018 09:31,51,1,1,0,0,0,0,0,0,0,0,0,0,0,39215.68627,51,0,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,19607.84314,19607.84314,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,513,255,0,20,0,0,0,0,0,0,0,0,Benign
80,6,14-02-2018 04:13,53514166,2,0,0,0,0,0,0,0,0,0,0,0,0,0.037373282,53514166,0,53514166,53514166,53514166,53514166,0,53514166,53514166,0,0,0,0,0,0,0,0,0,40,0,0.037373282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,14-02-2018 11:05,272,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,283088.2353,11029.41176,136,158.391919,248,24,272,136,158.391919,248,24,0,0,0,0,0,1,0,0,0,60,0,11029.41176,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,258,-1,1,20,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 03:23,1219,1,1,40,100,40,40,40,0,100,100,100,0,114848.2363,1640.689089,1219,0,1219,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,820.3445447,820.3445447,40,100,60,34.64101615,1200,0,0,0,0,0,0,0,0,1,90,40,100,0,0,0,0,0,0,1,40,1,100,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 02:43,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
21,6,14-02-2018 12:07,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
3389,6,14-02-2018 01:26,5866637,11,7,1148,1581,677,0,104.3636364,202.2944748,1173,0,225.8571429,430.0986044,465.1728068,3.068197334,345096.2941,745342.2002,3007614,3,5866637,586663.7,929168.3178,3007614,3,5770994,961832.3333,1140333.578,3142683,78263,0,0,0,0,232,152,1.875009482,1.193187852,0,1173,143.6315789,298.5202786,89114.35673,0,0,1,1,0,0,0,1,0,151.6111111,104.3636364,225.8571429,0,0,0,0,0,0,11,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 12:09,3,1,1,0,0,0,0,0,0,0,0,0,0,0,666666.6667,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
21,6,14-02-2018 10:42,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
